Base Number,Client Name,Asset Class,Asset Sub Class,Name,Ticker,CCY,Nominal Units,Nominal Amount (CCY),Nominal Amount (USD),% Change from Avg Cost,Current Price,Closing Price,Average Cost,YTD%,1d %,5d %,1m % ,6m %,12m %,Company Description
8578631417879fb8e48ab478a9f08b76,SR250594544,EQUITIES,Common Stocks,Financial Select Sector SPDR Fund - ETF,XLF US Equity,USD,5610,141989.1,141989.1,-4.417089066,25.08,25.08,26.239,-18.51852,-0.6339144,3.125,5.912161,-19.53802,-3.464202,"Financial Select Sector SPDR Fund is an exchange-traded fund incorporated in the USA.  The Fund's objective is to provide investment results that, before expenses, correspond to the performance of The Financial Select Sector.  The Index includes financial services firms whose business' range from investment management to commercial & business banking."
8578631417879fb8e48ab478a9f08b76,SR250594544,EQUITIES,Common Stocks,Gazprom PJSC,OGZD LI Equity,USD,15200,79526.4,79526.4,-37.01616473,5.264,5.264,8.3577,-36.02333,0.8815638,3.418468,-3.02137,-27.27273,-23.53283,"Gazprom PJSC operates gas pipeline systems, produces and explores gas, and transports high pressure gas in the Russian Federation and European countries. The Company also engaged in oil production, oil refining, gas storage, and electric and heat energy generation."
8578631417879fb8e48ab478a9f08b76,SR250594544,EQUITIES,Common Stocks,iShares U.S. Industrials ETF - ETF,IYJ US Equity,USD,920,153575.6,153575.6,4.327781825,167.28,167.28,160.3408,-0.2147455,-0.286123,2.644659,9.785394,-3.942279,11.26039,iShares U.S. Industrials ETF is an exchange-traded fund incorporated in the USA. The Fund's objective seeks investment results that correspond to the performance of the Dow Jones U.S. Industrial Sector Index.  The Fund will concentrate its investments in the industrial sector of the U.S. equity market to approximately the same extent the Index is so concentrated.
8578631417879fb8e48ab478a9f08b76,SR250594544,EQUITIES,Common Stocks,NETLINK NBN TRUST,NETLINK SP Equity,SGD,197000,190105,138404.1353,20.96271356,0.97,0.97,0.8019,2.645503,0,0,-1.02041,-3.960395,8.988766,"NetLink NBN Trust, through its subsidiaries, provides a nationwide network that is the foundation of Singapore's Next Generation Nationwide Broadband Network (Next Gen NBN), over which internet access is delivered throughout mainland Singapore and its connected islands. The Company also focuses on leasing telecommunication infrastructures to telecommunication service providers."
8578631417879fb8e48ab478a9f08b76,SR250594544,EQUITIES,Common Stocks,NOBLE GROUP LIMITED (NO MARKET),0,SGD,817,0,0,IPO,#N/A Invalid Security,#N/A Invalid Security,0, , , , , , ,
8578631417879fb8e48ab478a9f08b76,SR250594544,EQUITIES,Common Stocks,Noble Group Ltd (SUSPENDED),NOBL SP Equity,SGD,8170,0,0, ,#N/A N/A,#N/A N/A,1.2448, , , , , , ,"Noble Group Limited manages a portfolio of global supply chains covering a range of industrial and energy products. The Company facilitates the marketing, processing, financing and transportation of essential raw materials by sourcing bulk commodities from regions in South America, South Africa, Australia, Indonesia and supplying high growth demand markets in Asia and the Middle East."
8578631417879fb8e48ab478a9f08b76,SR250594544,EQUITIES,Common Stocks,Provident Financial PLC,PFG LN Equity,GBP,1067,2089.186,2729.103116,-69.98855285,1.809,1.809,6.0277,-60.42442,-4.588608,-2.216216,7.231774,-61.42857,-49.79184,"Provident Financial plc is a financial services group specializing in the provision of personal credit products for consumers in the United Kingdom non standard lending market. The Company's Consumer Credit division provides small and unsecured loans, which they collect in weekly installments. The Company's Credit Cards business is operated through Vanquis Bank."
8578631417879fb8e48ab478a9f08b76,SR250594544,EQUITIES,Common Stocks,SEADRILL LTD,SDRLF US Equity,USD,43,18.447,18.447,-99.99563028,0.4101,0.4101,9385.0381,-83.85433,-4.627907,-4.627907,10.04965,-71.52083,-81.77333,"Seadrill Limited provides offshore drilling services. The Company owns and operates semi- submersible rigs, deep-water drilling ships, semi-tenders, and jack-ups. Seadrill serves clients worldwide."
8578631417879fb8e48ab478a9f08b76,SR250594544,EQUITIES,Common Stocks,SIBANYE STILLWATER LTD,SSW SJ Equity,ZAR,4000,196560,11243.22341,106.720601,4975,49.75,24.0663,38.618,2.831749,-7.613742,21.10516,18.17102,150.1257,Sibanye Stillwater Limited provides metal mining services. The Company develops and extracts mineral properties. Sibanye Stillwater serves customers in the United States and South Africa.
8578631417879fb8e48ab478a9f08b76,SR250594544,EQUITIES,Common Stocks,THE WALT DISNEY CO,DIS,USD,3016,393557.84,393557.84,-1.252739,130.96,130.96,132.6214,-9.451707,-0.6297898,0.1070173,10.36575,-6.14877,-1.422662,"The Walt Disney Company is a entertainment company with operations in media networks, park experiences & consumer products, studio entertainment and Direct-to-Consumer networks and channels. The Company serves customers worldwide."
8578631417879fb8e48ab478a9f08b76,SR250594544,EQUITIES,Mutual Funds,CHINA HONG KONG EQ OPPORTUNITIES FOUNDER UNIT USD A-NT,CIMCHEF KY,USD,53302.8984,678919.016,678919.016,23.43982413,12.737,12.737,10.318388, , , , , , ,
8578631417879fb8e48ab478a9f08b76,SR250594544,FIXED INCOME,Corporate Bonds,3.875% GLOBAL LOGISTIC PROP DUE 040625,XS1242348164 Corp ISIN,USD,500000,515330,515330,4.370632911,103.066,103.066,98.75,2.381172627,-0.000288356,0.622959255,4.321234684,1.241609236,2.983356397,"GLP Pte. Ltd. operates as an investment management firm. The Firm specializes in managing and building logistics, technology investments, real estate, and private equity funds. GLP serves customers worldwide."
8578631417879fb8e48ab478a9f08b76,SR250594544,FIXED INCOME,Corporate Bonds,4.25% SOCIETE GENERALE DUE 190826,USF43628C650 Corp ISIN,USD,500000,541830,541830,7.6704489,108.366,108.366,100.646,3.559917947,0.049338071,0.140976795,1.159725099,0.886436448,3.757167603,"Societe Generale SA attracts deposits and offers commercial, retail, investment, and private banking services. The Bank offers consumer credit, vehicle lease financing, information technology equipment leasing, life and non-life insurance, custodian services, trade and project financing, currency exchange, treasury services, and financial and commodities futures brokerage services."
8578631417879fb8e48ab478a9f08b76,SR250594544,FIXED INCOME,Corporate Bonds,4.35% GENERAL MOTORS FINL CO DUE 170127,US37045XBT28 Corp ISIN,USD,500000,555490,555490,11.28718822,111.098,111.098,99.83,4.561377428,-0.450730804,-1.468310235,4.46680364,2.195745981,6.248493047,"General Motors Financial Company, Inc., doing business as Ameri Credit, provides automobile financing services. The Company offers purchasing, leasing and the servicing for retail automobile customers while providing commercial lending products to dealers to finance businesses growth. Ameri Credit serves customers customers in the State of Texas."
8578631417879fb8e48ab478a9f08b76,SR250594544,FIXED INCOME,Corporate Bonds,5.375% PHOENIX GROUP HOLDINGS DUE 060727,XS1639849204 Corp ISIN,USD,400000,433852,433852,4.44198363,108.463,108.463,103.85,4.74723396,0.509402663,2.077412357,3.280696246,-1.155056995,8.835556827,"Phoenix Group Holdings PLC operates as a holding company. The Company, through its subsidiaries, provides life insurance and pension funds services. Phoenix Group Holdings serves customers in the United Kingdom."
8578631417879fb8e48ab478a9f08b76,SR250594544,FIXED INCOME,Fixed Income Mutual Funds,NEUBERGER BERMAN GLB DIV INC FMP 2024 A SGD DIS-C-NT-HGD,IE00BL1NNG11 Corp ISIN,SGD,28000,570920,415652.8703,1.191066998,20.39,20.39,20.15, ,-0.04904365,0.09823183,1.849074, , ,"GLOBAL DIVERSIFIED INCOME FMP 2024 is an open-end fund incorporated in Ireland. The Fund's objective is to maximize current income by investing in debt securities and money market instruments, including through the use of FDI, issued by governments and their agencies and corporations worldwide including within Emerging Markets"
8578631417879fb8e48ab478a9f08b76,SR250594544,FIXED INCOME,Fixed Income Mutual Funds,PIMCO GIS INCOME FUND ADMINISTRATIVE INCOME CASH - NT,IE00B91X6F72 Corp ISIN,USD,221613.338,2479853.252,2479853.252,8.166911114,11.19,11.19,10.345123,-1.671063,-0.0893655,0.08952551,1.268116,-2.272724,-0.5338058,"PIMCO GIS Income Fund seeks high current income, consistent with prudent investment  management by utilizing a global multi-sector strategy that is founded on the principle of diversification across a broad range of global fixed-income securities."
8578631417879fb8e48ab478a9f08b76,SR250594544,FIXED INCOME,Fixed Income Mutual Funds,PIMCO INCOME FUND A INC SGD (HEDGED) (CASH) - NT,IE00B91RQ825 Corp ISIN,SGD,94577.516,1046027.326,761550.2355,1.803739511,11.06,11.06,10.864041,-2.210437,0,0.1811594,1.282051,-2.811952,-1.249998,"PIMCO GIS Income Fund seeks high current income, consistent with prudent investment  management by utilizing a global multi-sector strategy that is founded on the principle of diversification across a broad range of global fixed-income securities."
8578631417879fb8e48ab478a9f08b76,SR250594544,FIXED INCOME,Fixed Income Mutual Funds,SCHRODER SPL STNS FD FIX MATUR BD 2023 (I) A SGD D-C-NT-H,LU1947548415 Corp ISIN,SGD,5769.23,746605.285,543558.8694,-0.947888893,129.4116,129.4116,130.650017,-2.53451,0.0257495,0.1234552,1.60223,-3.24168,-2.19552,Schroder Special Situations Fund Fixed Maturity Bond 2023 (I) is an open-end fund incorporated in Luxembourg. The Fund's objective is provide income over a four year period by investing in USD fixed and floating rate securities. The Fund invests at least 2/3 of its assets in USD-denominated fixed and floating rate securities issued by companies and governments with maturity date of 2023.
8578631417879fb8e48ab478a9f08b76,SR250594544,FIXED INCOME,Fixed Income Mutual Funds,VALUE PARTNERS GREATER CHINA HY INC P-USD-DIS-CASH-NT,KYG9319N1170 Corp ISIN,USD,167865.707,1213669.061,1213669.061,-14.16767576,7.23,7.23,8.4234,-9.962637,0,0.2773925,0.9776558,-10.96059,-11.82927,Value Partners Greater China High Yield Income Fund is an open-end fund incorporated in the Cayman Islands. The objective of the Fund is to provide regular income as well as capital appreciation for investors. The Fund aims to invest not less than 70% of its assets in a portfolio of debt securities and government-related entities issued by corporations derived from Greater China.
8578631417879fb8e48ab478a9f08b76,SR250594544,FIXED INCOME,Floating Rate Notes,SOCIETE GENERALE FIXED (4.3% TO 05/19/21) TO FLOATING DUE 190526,XS1413590610 Corp ISIN,SGD,250000,250082.5,182070.1831,-3.721847931,100.033,100.033,103.9,-1.997103662,-0.018966619,-0.085791527,-0.360130921,-2.142647777,-1.612982446,"Societe Generale SA attracts deposits and offers commercial, retail, investment, and private banking services. The Bank offers consumer credit, vehicle lease financing, information technology equipment leasing, life and non-life insurance, custodian services, trade and project financing, currency exchange, treasury services, and financial and commodities futures brokerage services."
8578631417879fb8e48ab478a9f08b76,SR250594544,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,AUD,0,0,0, ,0,0,0, , , , , , ,
8578631417879fb8e48ab478a9f08b76,SR250594544,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,CHF,0,0,0, ,0,0,0, , , , , , ,
8578631417879fb8e48ab478a9f08b76,SR250594544,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,CNY,271.81,271.81,39.12962156, ,0,0,0, , , , , , ,
8578631417879fb8e48ab478a9f08b76,SR250594544,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,EUR,0,0,0, ,0,0,0, , , , , , ,
8578631417879fb8e48ab478a9f08b76,SR250594544,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,GBP,0,0,0, ,0,0,0, , , , , , ,
8578631417879fb8e48ab478a9f08b76,SR250594544,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,HKD,4.04,4.04,0.521260062, ,0,0,0, , , , , , ,
8578631417879fb8e48ab478a9f08b76,SR250594544,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,JPY,0,0,0, ,0,0,0, , , , , , ,
8578631417879fb8e48ab478a9f08b76,SR250594544,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,NZD,0.06,0.06,0.039311958, ,0,0,0, , , , , , ,
8578631417879fb8e48ab478a9f08b76,SR250594544,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,SGD,69290.65,69290.65,50446.39802, ,0,0,0, , , , , , ,
8578631417879fb8e48ab478a9f08b76,SR250594544,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,USD,178692.72,178692.72,178692.72, ,0,0,0, , , , , , ,
8578631417879fb8e48ab478a9f08b76,SR250594544,Loans,Margin Loan,, Corp ISIN,AUD,14487.77,14487.77,10331.95125, ,0,0,0, , , , , , ,
8578631417879fb8e48ab478a9f08b76,SR250594544,Loans,Margin Loan,, Corp ISIN,AUD,29456.1,29456.1,21006.6138, ,0,0,0, , , , , , ,
8578631417879fb8e48ab478a9f08b76,SR250594544,Loans,Margin Loan,, Corp ISIN,AUD,41065.74,41065.74,29286.02703, ,0,0,0, , , , , , ,
8578631417879fb8e48ab478a9f08b76,SR250594544,Loans,Margin Loan,, Corp ISIN,SGD,302487.82,302487.82,220223.3774, ,0,0,0, , , , , , ,
8578631417879fb8e48ab478a9f08b76,SR250594544,Loans,Margin Loan,, Corp ISIN,SGD,560425.75,560425.75,408012.6315, ,0,0,0, , , , , , ,
8578631417879fb8e48ab478a9f08b76,SR250594544,Loans,Margin Loan,, Corp ISIN,SGD,136191.38,136191.38,99152.83754, ,0,0,0, , , , , , ,
8578631417879fb8e48ab478a9f08b76,SR250594544,Loans,Margin Loan,, Corp ISIN,SGD,300474.1,300474.1,218757.3077, ,0,0,0, , , , , , ,
8578631417879fb8e48ab478a9f08b76,SR250594544,Loans,Margin Loan,, Corp ISIN,USD,703639.37,703639.37,703639.37, ,0,0,0, , , , , , ,
8578631417879fb8e48ab478a9f08b76,SR250594544,Loans,Margin Loan,, Corp ISIN,USD,911250.55,911250.55,911250.55, ,0,0,0, , , , , , ,
6aa387c587079dca418d753d40f7f27d,SR250594544,EQUITIES,Real Estate Investment Trust,Ascendas Real Estate Investment Trust,AREIT SP Equity,SGD,34000,115940,84409.01314,13.37566912,3.41,3.41,3.0077,17.17172,0,0,5.454547,5.454547,15.12957,"Ascendas Real Estate Investment Trust is an industrial real estate investment trust. The Trust invests in business and science park properties; integrated development, amenities, and retail (IDAR) properties; high-specifications industrial properties and data centers; light industrial properties and flatted factories; and logistics and distribution centers."
6aa387c587079dca418d753d40f7f27d,SR250594544,EQUITIES,Real Estate Investment Trust,CapitaLand Mall Trust,CT SP Equity,SGD,55000,103950,75679.8078,3.019731822,1.89,1.89,1.8346,-23.17073,0,-0.5263158,-6.89655,-25,-27.30769,"CapitaLand Mall Trust is a retail real estate investment trust. The Trust owns and invests in income-producing assets which are used, or predominantly used, for retail purposes primarily in Singapore."
6aa387c587079dca418d753d40f7f27d,SR250594544,EQUITIES,Real Estate Investment Trust,Frasers Logistics & Commercial Trust,FLT SP Equity,SGD,202730,257467.1,187446.4708,17.59259259,1.27,1.27,1.08,13.44558,0,-2.173913,10.65574,7.3836,18.21221,Frasers Logistics & Commercial Trust operates as a real estate investment company. The company is a multi-national owner and manager of logistics and commercial properties.
6aa387c587079dca418d753d40f7f27d,SR250594544,EQUITIES,Real Estate Investment Trust,Keppel DC REIT,KDCREIT SP Equity,SGD,86100,254856,185545.4843,120.0743494,2.96,2.96,1.345,41.82693,0,-2.640264,11.74242,18,76.5933,"Keppel DC REIT is Asia's first pure-play data centre REIT listed on the Singapore Exchange. Keppel DC REIT's investment strategy is to principally invest, directly or indirectly, in a diversified portfolio of income-producing real estate assets which are used primarily for data centre purposes, as well as real estate related assets."
6aa387c587079dca418d753d40f7f27d,SR250594544,EQUITIES,Real Estate Investment Trust,Mapletree Industrial Trust,MINT SP Equity,SGD,162300,503130,366299.0062,14.56023651,3.1,3.1,2.706,21.53847,0,-1.863354,7.482991,9.722218,41.07143,Mapletree Industrial Trust is a Singapore-focused real estate investment trust with a large and diversified portfolio of industrial properties. The Trust invests in a diverse portfolio of industrial properties with the primary objective of achieving an attractive level of return from rental income and for long-term capital growth.
6aa387c587079dca418d753d40f7f27d,SR250594544,EQUITIES,Real Estate Investment Trust,Mapletree Logistics Trust,MLT SP Equity,SGD,102000,214200,155946.2706,6.870229008,2.1,2.1,1.965,22.41379,0,-0.4672897,7.035175,7.575757,39.21569,"Mapletree Logistics Trust is an Asia-focused logistics real estate investment trust. The Trust invests in a diversified portfolio of income-producing logistics real estate in Singapore, Japan, Hong Kong, South Korea, China, Australia, Malaysia, and Vietnam."
6aa387c587079dca418d753d40f7f27d,SR250594544,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,AUD,0.03,0.03,0.021394496, ,0,0,0, , , , , , ,
6aa387c587079dca418d753d40f7f27d,SR250594544,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,EUR,0,0,0, ,0,0,0, , , , , , ,
6aa387c587079dca418d753d40f7f27d,SR250594544,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,GBP,0.01,0.01,0.013062997, ,0,0,0, , , , , , ,
6aa387c587079dca418d753d40f7f27d,SR250594544,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,SGD,48389.51,48389.51,35229.52204, ,0,0,0, , , , , , ,
6aa387c587079dca418d753d40f7f27d,SR250594544,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,USD,0.15,0.15,0.15, ,0,0,0, , , , , , ,
6aa387c587079dca418d753d40f7f27d,SR250594544,Investment Cash & Short Term Investments,Checking Account,, Corp ISIN,SGD,2076.07,2076.07,1511.462997, ,0,0,0, , , , , , ,
8190c1aa9a62dcfc293af9bf04c5beec,SR006060642,CAPITAL MARKETS,Int. Rate Swaps,, Corp ISIN,GBP,0,-150745.3006,-196918.546, ,0,0,0, , , , , , ,
8190c1aa9a62dcfc293af9bf04c5beec,SR006060642,CAPITAL MARKETS,Int. Rate Swaps,, Corp ISIN,USD,0,-351578.65,-351578.65, ,0,0,0, , , , , , ,
8190c1aa9a62dcfc293af9bf04c5beec,SR006060642,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,AUD,0,0,0, ,0,0,0, , , , , , ,
8190c1aa9a62dcfc293af9bf04c5beec,SR006060642,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,EUR,0,0,0, ,0,0,0, , , , , , ,
8190c1aa9a62dcfc293af9bf04c5beec,SR006060642,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,GBP,0.06,0.06,0.078377984, ,0,0,0, , , , , , ,
8190c1aa9a62dcfc293af9bf04c5beec,SR006060642,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,HKD,0,0,0, ,0,0,0, , , , , , ,
8190c1aa9a62dcfc293af9bf04c5beec,SR006060642,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,USD,3.58,3.58,3.58, ,0,0,0, , , , , , ,
8190c1aa9a62dcfc293af9bf04c5beec,SR006060642,Investment Cash & Short Term Investments,Call Deposit (NIB),, Corp ISIN,AED,0,0,0, ,0,0,0, , , , , , ,
8190c1aa9a62dcfc293af9bf04c5beec,SR006060642,Investment Cash & Short Term Investments,Call Deposit (NIB),, Corp ISIN,THB,0,0,0, ,0,0,0, , , , , , ,
cda62eb0b9b1cdc19bdd3fa5a50481a0,SR006060642,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,AUD,0,0,0, ,0,0,0, , , , , , ,
cda62eb0b9b1cdc19bdd3fa5a50481a0,SR006060642,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,USD,0,0,0, ,0,0,0, , , , , , ,
6b49aadd141eb49381ee200b0d7a354e,SR250824955,ALTERNATIVE INVESTMENTS,Coll Debt Obligat'n,BNP PARIBAS FRN LINK TO BLACKBERRY STONECO SLACK TECHNOLOGIES DUE 270121,XS2055010883 Corp ISIN,USD,150000,139050,139050,-7.332433648,92.7,92.7,100.035, , , , , , ,"BNP Paribas Issuance B.V. operates as a special purpose entity. The Company was formed for the purpose of issuing debt securities to repay existing credit facilities, refinance indebtedness, and for acquisition purposes."
6b49aadd141eb49381ee200b0d7a354e,SR250824955,ALTERNATIVE INVESTMENTS,Coll Debt Obligat'n,BNP PARIBAS FRN LINKED TO DOCUSIGN INC LYFT INC NETFLIX INC DUE 140820,XS1996533698 Corp ISIN,USD,250000,193925,193925,-22.45714,77.57,77.57,100.035, , , , , , ,"BNP Paribas Issuance B.V. operates as a special purpose entity. The Company was formed for the purpose of issuing debt securities to repay existing credit facilities, refinance indebtedness, and for acquisition purposes."
6b49aadd141eb49381ee200b0d7a354e,SR250824955,ALTERNATIVE INVESTMENTS,Coll Debt Obligat'n,BNP PARIBAS FRN LINKED TO ETSY INC MICROCHIP TECHN WESTERN DIGITAL DUE 140820,XS1996533771 Corp ISIN,USD,250000,267975,267975,7.152496626,107.19,107.19,100.035, , , , , , ,"BNP Paribas Issuance B.V. operates as a special purpose entity. The Company was formed for the purpose of issuing debt securities to repay existing credit facilities, refinance indebtedness, and for acquisition purposes."
6b49aadd141eb49381ee200b0d7a354e,SR250824955,ALTERNATIVE INVESTMENTS,Coll Debt Obligat'n,BNP PARIBAS FRN LINKED TO TRADE DESK INCTWITTER INC XILINX INC DUE 140820,XS1996533425 Corp ISIN,USD,250000,269950,269950,7.942220223,107.98,107.98,100.035, , , , , , ,"BNP Paribas Issuance B.V. operates as a special purpose entity. The Company was formed for the purpose of issuing debt securities to repay existing credit facilities, refinance indebtedness, and for acquisition purposes."
6b49aadd141eb49381ee200b0d7a354e,SR250824955,ALTERNATIVE INVESTMENTS,Coll Debt Obligat'n,CITIGROUP GLOBAL MARKETS FRN LINK TO DRHORTON INC GENERAL MOTORS DUE 060821,XS2198450145 Corp ISIN,USD,180000,177048,177048,-1.674413955,98.36,98.36,100.035, , , , , , ,Citigroup Global Markets Funding Luxembourg SCA operates as an institutional brokerage company.
6b49aadd141eb49381ee200b0d7a354e,SR250824955,ALTERNATIVE INVESTMENTS,Coll Debt Obligat'n,CITIGROUP GLOBAL MARKETS FRN LINK TO SHOPIFY SCHLUMBERGER INFOSYS DUE 061120,XS2067164793 Corp ISIN,USD,150000,134205,134205,-10.56130354,89.47,89.47,100.035, , , , , , ,Citigroup Global Markets Funding Luxembourg SCA operates as an institutional brokerage company.
6b49aadd141eb49381ee200b0d7a354e,SR250824955,ALTERNATIVE INVESTMENTS,Coll Debt Obligat'n,JP MORGAN FRN LINKED TO ARISTA NETWORKSNVIDIA CORP WYNN RESORTS DUE 180820,XS1981330860 Corp ISIN,USD,250000,240498,240498,-3.83445794,96.1992,96.1992,100.035, , , , , , ,J.P. Morgan Structured Products B.V. provides brokerage services.
6b49aadd141eb49381ee200b0d7a354e,SR250824955,ALTERNATIVE INVESTMENTS,Coll Debt Obligat'n,MORGAN STANLEY & CO FRN LINK TO SNAP INC STARBUCKS FACEBOOK DUE 191020,XS2049544377 Corp ISIN,USD,250000,262400,262400,4.923276853,104.96,104.96,100.035, , , , , , ,
6b49aadd141eb49381ee200b0d7a354e,SR250824955,ALTERNATIVE INVESTMENTS,Coll Debt Obligat'n,MORGAN STANLEY FRN LINK TO CONOCOPHILLIPS EXXON MOBIL CORP DUE 040621,XS2171287902 Corp ISIN,USD,200000,204240,204240,2.084270505,102.12,102.12,100.035, , , , , , ,
6b49aadd141eb49381ee200b0d7a354e,SR250824955,ALTERNATIVE INVESTMENTS,Coll Debt Obligat'n,MORGAN STANLEY FRN LINK TO SOCIETE GENERALE ING GROEP BNP PARIBAS DUE 071220,XS2068054555 Corp ISIN,EUR,150000,97425,114571.7433,-35.07272455,64.95,64.95,100.035, , , , , , ,
6b49aadd141eb49381ee200b0d7a354e,SR250824955,ALTERNATIVE INVESTMENTS,Coll Debt Obligat'n,MORGAN STANLEY FRN LINK TO SOCIETE GENERALE ING GROEP CREDIT AGRI DUE 071220,XS2068054639 Corp ISIN,EUR,150000,97650,114836.3432,-34.92277703,65.1,65.1,100.035, , , , , , ,
6b49aadd141eb49381ee200b0d7a354e,SR250824955,ALTERNATIVE INVESTMENTS,Coll Debt Obligat'n,SOCIETE GENERALE FRN LINK TO PINTEREST DELL TECHNO UBER TECHNO DUE 261020,XS2043139547 Corp ISIN,USD,250000,266850,266850,6.702654071,106.74,106.74,100.035, , , , , , ,"SG Issuer SA provides financial services. The Company issues secured and unsecured notes, as well as offers asset management services for equities, interest rates, currencies, credit, commodities and funds. SG Issuer serves customers in Luxembourg."
6b49aadd141eb49381ee200b0d7a354e,SR250824955,ALTERNATIVE INVESTMENTS,Coll Debt Obligat'n,UBS AG FRN LINK TO KRAFT HEINZ CO GENERAL ELECTRIC CO MYLAN NV DUE 291020,XS2026357504 Corp ISIN,USD,200000,206704.6,206704.6,3.316139351,103.3523,103.3523,100.035, , , , , , ,"UBS AG operates as an investment management firm. The Company offers wealth management, investment banking, and asset management services, as well as renders a variety of financial services to individuals, institutions, corporations, governments, and financial intermediaries. UBS serves customers worldwide."
6b49aadd141eb49381ee200b0d7a354e,SR250824955,CAPITAL MARKETS,Equity Options,, Corp ISIN,USD,7315,1463.3689,1463.3689, ,2443.36861,2443.36861,0, , , , , , ,
6b49aadd141eb49381ee200b0d7a354e,SR250824955,CAPITAL MARKETS,Int. Rate Swaps,, Corp ISIN,USD,0,-1802484.77,-1802484.77, ,0,0,0, , , , , , ,
6b49aadd141eb49381ee200b0d7a354e,SR250824955,CAPITAL MARKETS,Market Linked Instrument,, Corp ISIN,USD,200000,211520.8,211520.8,5.7604,105.7604,105.7604,100, , , , , , ,
6b49aadd141eb49381ee200b0d7a354e,SR250824955,CAPITAL MARKETS,Market Linked Instrument,, Corp ISIN,USD,180000,182737.08,182737.08,1.5206,101.5206,101.5206,100, , , , , , ,
6b49aadd141eb49381ee200b0d7a354e,SR250824955,CAPITAL MARKETS,Market Linked Instrument,, Corp ISIN,USD,180000,183065.4,183065.4,1.703,101.703,101.703,100, , , , , , ,
6b49aadd141eb49381ee200b0d7a354e,SR250824955,EQUITIES,Common Stocks,Agricultural Bank of China Ltd (1288 HK),1288 HK Equity,HKD,100000,276000,35610.83595,-36.51382099,2.74,2.74,4.3159,-20.11662,-0.7246377,0,-5.517244,-13.83648,-8.361204,"Agricultural Bank of China Limited provides banking services. The Company offers deposits, loans, domestic settlement, bill discounting, currency trading, bank guarantee, and other services. Agricultural Bank of China provides its services to individuals, enterprises, and other clients."
6b49aadd141eb49381ee200b0d7a354e,SR250824955,EQUITIES,Common Stocks,Bank of China Ltd (3988 HK),3988 HK Equity,HKD,200000,526000,67867.02793,-40.15271376,2.61,2.61,4.3611,-21.62162,-0.7604563,0,-6.451612,-18.9441,-12.41611,"Bank of China Limited provides banking services. The Company offers deposits, loans, foreign currency transaction, fund settlement, and other services. Bank of China provides its services to individuals, enterprises, and other clients."
6b49aadd141eb49381ee200b0d7a354e,SR250824955,EQUITIES,Common Stocks,BOEING CO,BA UN Equity,USD,138,24857.94,24857.94,-46.66687015,174.73,174.73,327.62,-46.36235,-0.4046968,1.469222,-2.906205,-48.68278,-45.46845,"The Boeing Company, together with its subsidiaries, develops, produces, and markets commercial jet aircraft, as well as provides related support services to the commercial airline industry worldwide. The Company also researches, develops, produces, modifies, and supports information, space, and defense systems, including military aircraft, helicopters and space and missile systems."
6b49aadd141eb49381ee200b0d7a354e,SR250824955,EQUITIES,Common Stocks,BP PLC,BP/ LN Equity,GBP,20000,61510,80350.49663,-34.87567568,3.012,3.012,4.625,-36.13232,-1.980641,2.015241,-1.083744,-34.07026,-39.51807,"BP p.l.c is an oil and petrochemicals company. The Company explores for and produces oil and natural gas, refines, markets, and supplies petroleum products, generates solar energy, and manufactures and markets chemicals. BP's chemicals include terephthalic acid, acetic acid, acrylonitrile, ethylene, and polyethylene."
6b49aadd141eb49381ee200b0d7a354e,SR250824955,EQUITIES,Common Stocks,DBS Group Holdings Ltd,D05.SI,SGD,5650,118706.5,86423.13713,34.12900681,21.42,21.42,15.9697,-17.23338,0,5,-0.2793275,-16.16438,-14.28571,"DBS Group Holdings Limited and its subsidiaries provide a variety of financial services.  The Company offers services including mortgage financing, lease and hire purchase financing, nominee and trustee, funds management, corporate advisory and brokerage .  DBS Group also acts as the primary dealer in Singapore government securities."
